smiles,inchikey
CC1=C(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)c(CCC(=O)O)c5C)c(CCC(=O)O)c4C)C(CCC(=O)O)=C3C,VCCUOZSDXVZCSK-UHFFFAOYSA-N
COC1CC(OC2CCC3(C)C(=CCC4(O)C3CC(OC(=O)C=Cc3ccccc3)C3(C)C(O)(C(C)=O)CCC43O)C2)OC(C)C1OC1CC(OC)C(OC2OC(C)C(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C(OC)C2O)C(C)O1,VCIOSRIGGRVAII-UHFFFAOYSA-N
C=C1C(OC(C)=O)CC(OC(=O)c2cccnc2)C(C)(OC(C)=O)CC=CC(C)C(=O)C2(OC(C)=O)CC(C)(OC(=O)c3cccnc3)C(OC(C)=O)C2C1OC(C)=O,VCNSIDRPGQLVOC-UHFFFAOYSA-N
CC=C(C)C(=O)OC1C(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,VCTRQTABKHTJAO-UHFFFAOYSA-N
C=C1COC2CC3CCCC(C)C3(C)C(O)C12OC,VDIGCVLEQGYSMH-UHFFFAOYSA-N
CC1=CCCC2C1(C)CCC(C)C2(C)CCC(=CC=O)C(=O)O,VDJGJNIZFLWFMY-UHFFFAOYSA-N
C=CC1C=C2C(=O)C(O)=C3C(CCCC3(C)C)C2(O)CC1,VDNOVWWJPIZQBV-UHFFFAOYSA-N
CCCCCCC(O)C1C(C(=O)O)=C(C(=O)O)CC(C(O)C(O)CCCC)CC2=C(C(=O)OC2=O)C1O,VDOFXRXPIGETKV-UHFFFAOYSA-N
C=CC(C)(C)C(=O)C1OC1(C)C,VDWHYKNCKVKWIG-UHFFFAOYSA-N
Cc1ccc2c(c1CCC(=O)C(C)(C)O)C(=O)C(=O)C(C(C)C)=C2,VDYQVYQVQLEJQY-UHFFFAOYSA-N
CC1C2NCC(COC3OC(CO)C(O)C(O)C3O)CC2(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C21,VEGRZKJXOJWSKN-UHFFFAOYSA-N
C=C1C(=O)OC2CC1(C)C1C(=O)C3(O)OC14C(O)(CCC1C3C(O)C=C3CC=CC(=O)C31C)C(=O)OC24C,VELDODQHYQSJOF-UHFFFAOYSA-N
CCC(C)C(N=C(O)C(O)C(N)CCCCCCCCl)C(=O)N(C)C(CC(C)C)C(=O)N1CCCC1C(O)=NC(Cc1ccc(O)cc1)C(=O)O,VERJLHWODWFYHF-UHFFFAOYSA-N
CC(=CC1C(C(C)=CCC(O)CC(O)C(C)C(O)C(C)C)C(C)=CC2(C)CC(O)C(O)C(C)C12)C(=O)O,VETABZGKBLIXPA-UHFFFAOYSA-N
O=C(C=Cc1ccc(O)c(O)c1)OCC(O)C1OC(=O)C(O)C1O,VFAMSKXGISQMEE-UHFFFAOYSA-N
CC(=O)OC(C)(C)C1CC=C2C(=CCC3(C)C(C(C)C4OC(=O)C(C)=CC4O)CCC23C)C12CCC(=O)OC2,VFGDKMBGLWJXBN-UHFFFAOYSA-N
CCCCCCCCCCCC(O)C1CCC(C2CCC(C(O)CCCCCCCCCCCC3=CC(C)OC3=O)O2)O1,VFGUSTAQETWXSD-UHFFFAOYSA-N
O=C(OCC1OC(Oc2ccc(O)cc2COC(=O)c2ccccc2O)C(O)C(O)C1O)c1ccccc1,VFIRGCIMGONIHP-UHFFFAOYSA-N
C=C1CC(O)C(O)C(C)=CCC2C(C(OC(C)=O)C(C=C(C)C)OC(C)=O)=COC(OC(C)=O)C12,VFJIIFXMPRKDFM-UHFFFAOYSA-N
CC1=CCC(C(C)=Cc2csc(C)n2)OC(=O)CC(O)C(C)(C)C(=O)C(C)C(O)C(C)C(=O)CC1,VFLSVROIWGPRPN-UHFFFAOYSA-N
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,VFMMPHCGEFXGIP-UHFFFAOYSA-N
COC1(C)C(O)C(O)C2(C(C)C)CC12,VFNPFBQSMLCPPF-UHFFFAOYSA-N
CC(=O)OC1C2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CCC3c3ccoc3)C2(C)C1OC(C)=O,VFSQXYZMHUBVJU-UHFFFAOYSA-N
O=c1c(-c2ccc(O)c(O)c2)coc2cc(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)cc(O)c12,VGMFHMLQOYWYHN-UHFFFAOYSA-N
COc1c2ccoc2c(CC=C(C)C)c2c1c(=O)c1cccc(O)c1n2C,VGMGVPQYZQBWFX-UHFFFAOYSA-N
C=C(CCC(C)C(C)C)C1CCC2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C,VHOHRPODRURUEC-UHFFFAOYSA-N
CCCCCCCCCCCC(=O)C1=C(O)CC(CCC)OC1=O,VIEQPAAMSLJMCL-UHFFFAOYSA-N
C=CC(C)=CCC1C(=C)CCC2C(C)(CO)C(OC(C)=O)CCC12C,VIEYELGGWFALEF-UHFFFAOYSA-N
CC(C=O)=CC(C1=C(C)CCCC1(C)C)C1C=C(C)C(=O)O1,VIJGCIHLYOSADX-UHFFFAOYSA-N
CC1=CCC2C(C)(CCC3C(C)(C)CCCC32C)C1Cc1cc(C(=O)O)ccc1O,VIOMEESUKISOEL-UHFFFAOYSA-N
CCC(C)C=C(C)C1=Cc2cc3cc(OC)c(=O)oc3c(O)c2CO1,VIUBUJAFNAMIAH-UHFFFAOYSA-N
CC(C)C1C2OC(=O)C1C1(O)CCC(CN(C)C)C1(C)C2=O,VIYATZGHULRBIO-UHFFFAOYSA-N
CC1CC2Cc3c(O)c(Cc4c(O)c5c(c6c4OC4(C)OCC(C)C4C6)OC4(C)OCC(C)C4C5)c4c(c3OC2(C)O1)CC1C(C)COC1(C)O4,VJBKZFKSBYUPIA-UHFFFAOYSA-N
CC1CCC2(C)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,VJFLMYRRJUWADI-UHFFFAOYSA-N
CC(C)=CC(=O)OC1CC(C)=CCCC(C)=CC(O)C1C(C)C,VJFSJIVJRPXIHG-UHFFFAOYSA-N
CCCCCCCCCCCCCCCCCCCC(O)CC(=O)OCCCc1ccc(O)c(O)c1,VJGIWCCCYJOXRL-UHFFFAOYSA-N
CCC(C)C1N=C(O)C2CSSCCC=CC(CC(O)=NC(CCSC)C(O)=N2)OC(=O)CC1O,VJXBYUITQBTTQM-UHFFFAOYSA-N
CC12CCC3(O)C(C)(C)CCCC3(C)C1=CC(=O)OC1(C)CCC3(O)C(C)(C)CCCC3(C)C1=CC(=O)O2,VKJYKDHBQXUBKE-UHFFFAOYSA-N
COC1CC(OC2C(C)OC(OC3C(O)CC(OC4C(C)OC(OC5C(C)OC(OC6CC7=CCC8C(=O)C(c9ccoc9C)CCC8C7(C)CC6O)CC5OC)CC4OC)OC3C)CC2OC)OC(C)C1O,VKNJQJSHZVCRKD-UHFFFAOYSA-N
C=C1C(=O)OC23CC(C)(C)C4OC42C(C)CCC13O,VLJBPLOIFLPLAP-UHFFFAOYSA-N
C=C1C(=O)OC2C=C(C)CC(O)C=C(C)CC(OC(=O)C(O)(CO)C(C)S)C12,VLJMGJBBVNUYSJ-UHFFFAOYSA-N
C=C(C)C1CNC(C(=O)O)C1CC(=O)O,VLSMHEGGTFMBBZ-UHFFFAOYSA-N
CC(=O)OC1CC2C(C)(C)OC(=O)C=CC2(C)C2CCC3(C)OC4(CC3C12C)c1ccccc1N1C(=O)C(C)NC14,VMDRKPOWEASMAD-UHFFFAOYSA-N
C=CC(C)(CCC=C(C)C)c1ccc2c3c1N=C(O)C3CC(CO)N=C(O)C(C(C)C)N2C,VMRJSCCTMLTVII-UHFFFAOYSA-N
NCCCNCCCCN=C(O)C(Cc1ccccc1)N=C(O)C1OC1C(=O)O,VMUJCCBLIGGNAX-UHFFFAOYSA-N
CC(C)=CCC12CC3C(O)=NC(C(C)C)C(=O)N4CCCC4C(O)=NC(CC(=N)O)C(O)=NC(CCC(=O)O)C(O)=NC(CCCNC(=N)N)C(O)=NCC(O)=NC(Cc4ccc(O)cc4)C(O)=NCC(O)=NC(CC(C)C)C(=O)N3C1Nc1ccccc12,VMYFCWSHTOSIJD-UHFFFAOYSA-N
O=C(C=Cc1ccc(O)cc1)OC1C(O)C(CO)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C1O,VNHVNFCIDMAHID-UHFFFAOYSA-N
CC(=O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,VNLQNGYIXVTQRR-UHFFFAOYSA-N
CCCCCCCCC(C)C1OC(=O)C(CO)N=C(O)C(C(=O)c2c[nH]c3ccccc23)N=C(O)C(CCC(=O)O)N=C(O)C1C,VNRAPWIEXZLTKI-UHFFFAOYSA-N
C=CCCCCC(C)CCCCCC#CCCC(OC)C(=O)OC(=O)C(CCC#CCCCCCC(C)CCCCC=C)OC,VOGBKCAANIAXCI-UHFFFAOYSA-N
O=C(OC1C(c2cc(O)c(O)c(O)c2)Oc2cc(O)cc(O)c2C1c1c(O)cc2c(c1O)CC(O)C(c1cc(O)c(O)c(O)c1)O2)c1cc(O)c(O)c(O)c1,VOIYWKAISPUYLM-UHFFFAOYSA-N
CC(=O)N(C)C(C)C1CCC2C3CCC4CC(N(C)C)CCC4(C)C3CCC21C,VPOYXIYUORUTSW-UHFFFAOYSA-N
C=C1CC(O)C2C(=C)C(=O)OC2C2C(=C)C(O)CC12,VPRPYNVJJXOFKZ-UHFFFAOYSA-N
C=C1C(Cl)C2OC(=O)C(C)C23OC1C(OC(C)=O)C(OC(C)=O)C1(C)C(OC(C)=O)CCC2(CO2)C1C3OC(C)=O,VPXKDKFGKRSWEO-UHFFFAOYSA-N
Cc1c(O)c(O)c(O)c2c1COC2,VPYMCXHMAIDUNK-UHFFFAOYSA-N
CC(=CCOc1ccc2ccc(=O)oc2c1)C(=O)O,VQBQRXMOEJWRFG-UHFFFAOYSA-N
CCCCCCCCCCC=CCCCCC(=O)O,VQEVXOWSSYAKJT-UHFFFAOYSA-N
COC12CC(C)(O)C3CC4(C)CCC(C(C)C=CC=C(C)C)C4CC=C(C(O)=N1)C32,VQIAIGUFXCMWQU-UHFFFAOYSA-N
CC(=CCOc1cc(=O)oc2cccc(C)c12)C(O)C=CC(C)(C)OO,VQIKMKPDMSGMTM-UHFFFAOYSA-N
CC(=O)Oc1cc(OC(C)=O)c(Oc2cc(OC(C)=O)c(Oc3cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c3Oc3cc(OC(C)=O)c(Oc4cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c4)c(OC(C)=O)c3)c(OC(C)=O)c2)c(OC(C)=O)c1,VQJLKJCHFYANTI-UHFFFAOYSA-N
COc1ccc2c3c(c(=O)oc2c1)C(C)(CCC=C(C)Cc1cc(C)co1)C(C)O3,VQRPFWMTIIMDKU-UHFFFAOYSA-N
COc1ccc(C(O)C(CO)OC2OC(CO)C(O)C(O)C2O)cc1OC,VQXHZMYMVDMDBY-UHFFFAOYSA-N
COc1ccc(-c2coc3cc(OC4OC(COC(=O)CC(=O)O)C(O)C(O)C4O)cc(O)c3c2=O)cc1,VRCBYTZZZFFKEN-UHFFFAOYSA-N
CC1OC(OCC2OC(Oc3cc(O)c4c(=O)ccoc4c3)C(O)C(O)C2O)C(O)C(O)C1O,VRENMLJKIZWCDO-UHFFFAOYSA-N
COC(=O)C1(C)CCCC2(C)C3Cc4occc4C(=O)C3CCC12O,VRPBCRWCOZHGPQ-UHFFFAOYSA-N
CCOC(C)CC,VSCUCHUDCLERMY-UHFFFAOYSA-N
CC(C)=CCC1CC2(C(=O)C(C)C)C(=O)C(CC=C(C)C)(C(=O)C3=C2OC(C(C)(C)O)C3)C1(C)C,VSDIWXQPEDKOLG-UHFFFAOYSA-N
CC1CCCC(O)C=CC2C(O)CC(O)CC2C=CC=CCC=CC=CC(=O)O1,VSDXMNLTATZDCM-UHFFFAOYSA-N
CC1C(O)=C2C(=O)C(Cc3ccc(cc3)OCC3OC3CCC1O)N=C2O,VTJGYKOVEXOBKN-UHFFFAOYSA-N
COc1cc(O)c2c(=O)c3cccc(O)c3n(C)c2c1C=CC1(C)COc2c(ccc3c(=O)c4c(O)cc5c(c4n(C)c23)C=CC(C)(C)O5)O1,VULQLTOYHNVASU-UHFFFAOYSA-N
CC(C)CC(=O)OC1OC=C(COC2OC(CO)C(O)C(O)C2O)C2CC(OC(=O)C=Cc3ccc(O)cc3)C(O)(CO)C12,VUZLGISBPIEZOX-UHFFFAOYSA-N
COc1c2c(c(O)c3c4c(c(C)cc13)C1OC3(C(OC)OC)OC1C(OC1CC(O)C(O)(C(C)=O)C(C)O1)(O4)C31CO1)C(=O)C(O)CC2OC1CC(C)(O)C(OC(C)=O)C(C)O1,VVCYZYSLUSSELI-UHFFFAOYSA-N
CC(CO)C1=CCC2(C)CC3C(C)C(O)C4(O)OC(=O)C(=CCC12)C34,VVHAZGQJJARDLE-UHFFFAOYSA-N
COC(=O)N1c2cc(OC)c(OC)cc2C23CCN4CC=CC45CCC12C(C5)C(=O)OC12CCN4CC=CC45CCC1(C(C5)C(=O)O3)N(C(=O)OC)c1cc(OC)c(OC)cc12,VVJIRXJJNOMOON-UHFFFAOYSA-N
N=C1NCCC(c2c[nH]c3ccc(Br)cc23)N1,VVONRGQMZKFFRP-UHFFFAOYSA-N
CC1COC2(CC1OC1OC(CO)C(O)C(O)C1O)OC1CC3C4CC(O)C5(O)CC(O)C(OC6OC(CO)C(O)C(O)C6O)CC5(C)C4CCC3(C)C1C2C,VVQNZAZPPSZEDQ-UHFFFAOYSA-N
CC(=O)OC1CC(C)=CCC(O)C(C)=CC2OC(=O)C(C)C21,VVXSXOYENXUNDD-UHFFFAOYSA-N
C=C1C(O)CC2(O)CC3(O)CC(C)(C)CC3(O)C12C,VVXVZETWRASTHP-UHFFFAOYSA-N
CCC=CCC=CCC(O)C(C=CC(CC=CCCCC(=O)OC)OCC1OC(OCC(O)CO)C(O)C(O)C1O)OC(CC=CCCC)C(O)C=CC(O)CCCCC(=O)OC,VWAMWKXIIORKGC-UHFFFAOYSA-N
CC1(C)C=Cc2cc(OC3OC(CO)C(O)C3O)ccc2O1,VWBXKUAVNIEMKH-UHFFFAOYSA-N
CC(C)C1=C(O)C(=O)C2=C(C=C3C(C)(C)CCCC32C)C1=O,VWUGNBHOYLFPRZ-UHFFFAOYSA-N
CCC(C)C(N=C(O)C(CC(C)C)N=C(O)C1CCCN1C(=O)C(C)(C)N=C(O)C(CC(C)C)N=C(O)C(N=C(O)C(CCC(=N)O)N=C(O)C(C)(C)N=C(C)O)C(C)C)C(O)=NC(C)(C)C(=O)N1CCCC1C(O)=NC(CO)CC(C)C,VXUCZCMMELBLNF-UHFFFAOYSA-N
CC1=C2C(O)CC2(C)C2CC(C)(C)C=C2C1=O,VYCFKSRAXPXTML-UHFFFAOYSA-N
COC1CC(OC2C=C(C)CC3(O)C(OC(C)=O)C(O)C4=C(C(=O)c5ccc(C6CC(OC7CC(C)(O)C(OC8CCC(OC(=N)O)C(C)O8)C(C)O7)C(O)C(C)O6)c(O)c5C4=O)C23O)OC(C)C1O,VYIZXEAOEHBNBT-UHFFFAOYSA-N
COC(=O)CC1=C(C(C)=O)CC(C)(C)CC2CC12C,VYLMIBLQFMHGPL-UHFFFAOYSA-N
C=CC1(C)CCC2C(C)(CCC3C(C)(C)CC(=O)CC32C)O1,VYNOMUZYZAXYKN-UHFFFAOYSA-N
CC(C)C(C)C1CC1C(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,VYPDNFZRAJIGCV-UHFFFAOYSA-N
CCCCCCCCCC(=O)OC1C(OC2C(C)OC3OC4C(OC(CCC)CCCCCCCCCC(=O)OC3C2O)OC(C)C(O)C4O)OC(C)C(OC2OC(C)C(OC(=O)C(C)CC)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O,VYTPDYPOQLIIJK-UHFFFAOYSA-N
CC(=CC=CC(C)C(=O)O)C1CNC(C(=O)O)C1CC(=O)O,VZFRNCSOCOPNDB-UHFFFAOYSA-N
CC(=CCCC(C)(O)C(O)CCC(C)=CCCC=C(C)CCC(O)C(C)(O)CCC=C(C)CO)CO,VZNMYFXGBPEORA-UHFFFAOYSA-N
CCC(C)CCC1C(C)CCC2C(c3cccc(C(=O)Oc4ccccc4OC)c3OC)CCCC12C,WAGGVBAMLAXFRO-UHFFFAOYSA-N
COc1cc(CCC(O)CC(=O)CCc2ccc(O)cc2)ccc1O,WAHUIEHYVBLIER-UHFFFAOYSA-N
COC(=O)CC1C(C)(C)C(O)C2CC3=C4CC(=O)OC(c5ccoc5)C4(C)CCC3C1(C)C2=O,WAIKPAHSFOBDTD-UHFFFAOYSA-N
COC(=O)CC1C(C)(C)C(O)C2CC3=C4CC(=O)OC(c5ccoc5)C4(C)CCC3C1(C)C2=O,WAIKPAHSFOBDTD-UHFFFAOYSA-N
COc1cc(CCCO)ccc1OC(CO)CO,WAPGRPJEBCULTQ-UHFFFAOYSA-N
CCC(C)CC(C)CC(C)C=C(C=C(C)C(O)C(C)C=CC(O)CC=CC(O)CC=CC1CC(O)CC(=O)O1)CO,WARAHFBYZHPXNP-UHFFFAOYSA-N
O=C1c2cc(O)cc(O)c2OC(O)C1c1ccc(O)c(O)c1,WBGKMAVZYFBMQE-UHFFFAOYSA-N
COCC1Cc2cc(OC)c(OC)cc2C(c2ccc3c(c2)OCO3)C1COC,WBJMMHMEDGPCCD-UHFFFAOYSA-N
CCCC=CC1OC1C(=O)c1c(O)cc(O)cc1CC(=O)OCC,WBKSAYQFOVQAJV-UHFFFAOYSA-N
CC(=O)OC1CC2=CCC3C(CC(O)C4(C)C3CCC4C(C)(O)C3CC(C)=C(C)C(=O)O3)C2(C)C(O)C1,WBUGZBATDSMKHQ-UHFFFAOYSA-N
C=C(C)C1CCC2(C)CC3C(=C)CCC(O)C3(C)CCC12,WBWAXKFVGXKKMW-UHFFFAOYSA-N
CC(=CC(=O)N(C)C1CCC2(C)C(CCC3C2CCC2(C)C3CCC2C(C)N(C)C)C1)C(C)C,WCBPBBFIAODRLI-UHFFFAOYSA-N
Cc1occc(=O)c1OC1OC(COC(=O)CC(C)(O)CC(=O)O)C(O)C(O)C1O,WCVUIHQUPRXYKT-UHFFFAOYSA-N
CC(=O)OC1CC(C)C23CC(CC(OC(=O)C=Cc4ccccc4)C2(C)C1OC(C)=O)C(C)(C)O3,WDSYWOBYNHCLFJ-UHFFFAOYSA-N
C=C1C(=O)OC2CC3(C=O)C=COC=C(COC(=O)C(C)C)C3CC12,WEJGAPVLRYMYJQ-UHFFFAOYSA-N
CC1OC(OC2C(O)C(O)OC(COC(=O)C=Cc3ccc(O)c(O)c3)C2O)C(O)C(O)C1O,WEJJDCGEHJMOFN-UHFFFAOYSA-N
COc1cc2c(cc1OC)C1C(=O)c3c(O)cc4occc4c3OC1CO2,WEMVDFMZCALBHH-UHFFFAOYSA-N
COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)ccc1OC1OC(CO)C(O)C(O)C1O,WENLQSBQPMFCOA-UHFFFAOYSA-N
CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)CC,WEVRZXUBWLYJFZ-UHFFFAOYSA-N
CCC(C)CCC(C)C1CCC2C3CC=C4CC(OC(C)=O)CCC4(C)C3CCC12C,WEZPVJHFDITLLZ-UHFFFAOYSA-N
CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)C(C)(O)C(C)OC1OC(CO)C(O)C(O)C1O,WFHJAECMSXILFC-UHFFFAOYSA-N
C=C1C(=O)OC2CC(C)C3=CC(=O)C(C)C3CC12,WFHQPKSRGIPWQY-UHFFFAOYSA-N
CC(C=C=C1C(C)(C)CC(O)CC1(C)O)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C(O)=CC(=O)C1(C)CC(O)CC1(C)C,WFHXPAQOVQBWGU-UHFFFAOYSA-N
CC#Cc1ccc(C#CC#CC(O)CO)s1,WFTNGUFZSYFSLQ-UHFFFAOYSA-N
C=C(CCC(C)(O)C1CCC2(C)C1C(OC1OC(CO)C(O)C(O)C1O)CC1C(C)(CCC(=O)O)C(C(=C)C)CCC12C)C(C)C,WGHKIPWWQPGCRZ-UHFFFAOYSA-N
C=C1C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C)(C)C=CC(C)C(=O)C2(OC(C)=O)CC(C)C(OC(=O)c3ccccc3)C2C1OC(C)=O,WGRSFLGHEJKNBQ-UHFFFAOYSA-N
C=C1C(=O)OC2C=C(C)C3(O)CC(O)C(C)(CC(OC(=O)C(C)=CC)C12)O3,WGVJNQGTZSPMCY-UHFFFAOYSA-N
C=C1C(=O)OC2C=C(C)C3(O)CC(O)C(C)(CC(OC(=O)C(C)=CC)C12)O3,WGVJNQGTZSPMCY-UHFFFAOYSA-N
C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccc(OC)cc1O)CC2=O,WGYZIUPQEBQQND-UHFFFAOYSA-N
COc1cc2c(c(-c3c(C)cc(OC)c(Cl)c3OC)c1)C(O)=C1C(=O)c3c(O)cc(O)cc3C(C)(C)C1(CC(C)=O)C2=O,WHAQJIMGNIEYFC-UHFFFAOYSA-N
CCCCCCCCCCCCCCCCC1=CC(C)(O)OC1=O,WHCKIJDTXPOBQD-UHFFFAOYSA-N
O=C(O)c1cc(O)c(O)c(Oc2c(O)c(O)c(O)c3c2C(=O)OC2C(COC(=O)c4cc(O)c(O)c(O)c4-3)OC(OC(=O)c3cc(O)c(O)c(Oc4c(O)c(O)c(O)c5c4C(=O)OC4C(COC(=O)c6cc(O)c(O)c(O)c6-5)OC(OC(=O)c5cc(O)c(O)c(O)c5)C5OC(=O)c6cc(O)c(O)c(O)c6-c6c(cc(O)c(O)c6O)C(=O)OC45)c3)C3OC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC23)c1,WHRCNNRYUKTGTC-UHFFFAOYSA-N
C=C(C)C(=O)OC1C2C=C3C4=CC(=O)OC(c5ccoc5)C4(C)CCC3C(C)(C2=O)C(CC(=O)OC)C1(C)C,WITTXQPTGBKBPK-UHFFFAOYSA-N
CC12CCCC(CO)=C1C(=O)OC2c1ccoc1,WIVNSULEOZPIDB-UHFFFAOYSA-N
CCCCCCCCCCC=CC=CC=O,WJGSBYJVUWVJLB-UHFFFAOYSA-N
CC(O)=NC(CCCN=C(O)CC(N)CCCN)CC(O)=NC1C(NC2=NC3C(O)CN=C(O)C3N2)OC(COC(=N)O)C(O)C1O,WJRALRAIXBIBCJ-UHFFFAOYSA-N
CC(=O)C=CC=CC1CCC(=O)O1,WKABNSOLXPEPJQ-UHFFFAOYSA-N
Cc1cc(O)cc(O)c1C(=O)OC1C2COC(CC(C)O)=CC2=CC(=O)C1(C)O,WKBBEOYRGCTFKF-UHFFFAOYSA-N
CC(=O)OCC1OC(Oc2cc(O)cc(O)c2C(=O)CCc2ccc(O)cc2)C(O)C(O)C1O,WKDMJJFSCAZJHE-UHFFFAOYSA-N
CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1(C)O,WKKBYJLXSKPKSC-UHFFFAOYSA-N
CC1C(=O)OC2C1OC13OC4(CCC5(C)C(=O)C(C)C2C51)CC12OC(=O)CC1OC(C)(C)C2CC=C4C3=O,WKRDQUNBIWYNSG-UHFFFAOYSA-N
COc1cc(C=CC(=O)OC2C(O)CC(O)(C(=O)O)CC2O)cc(OC)c1O,WKRKXTOYTASIOP-UHFFFAOYSA-N
CC1CC2OC34CCCC(C15CC(c1ccoc1)OC5=O)C23COC4=O,WKSOGGZMMAOJJQ-UHFFFAOYSA-N
COc1cc(C(=O)O)ccc1OC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2OC2OCC(O)(CO)C2O)c(OC)c1,WKSXYQNGNLRHFR-UHFFFAOYSA-N
COc1ccc2c(c1OC)C(=O)OC2=Cc1cc2c(cc1CCN(C)C)OCO2,WKXVSXLPAVDRQX-UHFFFAOYSA-N
COc1cc2c(cc1O)C1(CC=C(C)C)COc3cc(O)ccc3C1O2,WLDDYRDGRVNYEY-UHFFFAOYSA-N
C=C(C)C1CC(CC2=CC(=O)OC2)C(=O)O1,WLECKVUVXDYUJY-UHFFFAOYSA-N
C=C(C)C(O)Cc1c(O)cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c1O,WLIFKNBFUXEMLY-UHFFFAOYSA-N
CCN1CC23OC2CC(O)C24C5CC6C(OC)CC(OC)(C5C6O)C(O)(C(OC)C32)C14,WLIRPECQIYRLDU-UHFFFAOYSA-N
CCC=C1C=CC(=O)C(O)C12C(=O)N(OC)C(C)(OC)C2O,WLTPKEUARATQBE-UHFFFAOYSA-N
CC(=O)C1CCC2C1C(C(C)C)CCC2(C)O,WLXJHVQYKOJBBN-UHFFFAOYSA-N
O=C(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,WLZWHPBEEULNDT-UHFFFAOYSA-N
C=C1C2CCC3C4(C)C(CCC5(C)C(=O)OC(O)C54)C(O)C3(C2)C1OC1OC(CO)C(O)C(O)C1O,WMIPXFSQLLVMKU-UHFFFAOYSA-N
CC1=CC(=O)CC(C)(C)C1CCC(C)OC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O,WMOJOCZNFPTCBX-UHFFFAOYSA-N
COC(CO)C(=O)OC(CCC(C)C(CC1OC(=O)CC(O)CC=CC(=O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCC(OC)C1C)OC)C(C)C(OC(C)=O)C(C)C=CN(C)C=O,WMQWIJXGKYDMAH-UHFFFAOYSA-N
CC(C)C=CC(=O)N=c1ccn(C2CCC(O)C(C)O2)c(O)n1,WMSKAIGBYYFTAD-UHFFFAOYSA-N
C=C1CCC2C(C)(C)CCCC2(C)C1CCC(=CC(=O)O)COC(=O)C(C)CC,WMSWIRUSDBIJAR-UHFFFAOYSA-N
O=C(OC1Cc2c(O)cc(O)c(C3c4c(O)cc(O)cc4OC(c4ccc(O)cc4)C3O)c2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,WMXKXGKNDYTBKR-UHFFFAOYSA-N
COC(=O)C(C)COC(=O)c1ccccc1,WNADMYJZFVSGLU-UHFFFAOYSA-N
C=C1C(O)C23CC1(O)CC(O)C2C12COC4OCC(C)(CCC1OC3=O)C42,WNCXXTYZZHJBOB-UHFFFAOYSA-N
COC1C=C2C(CCC(OC3OC(CO)C(O)C(O)C3O)C2(C)C)C2(C)CCC3(C)C(C(C)CC(C=C(C)C)OC4OC(CO)C(O)C(O)C4O)CCC3(C)C12,WODOXUDUVPKANZ-UHFFFAOYSA-N
CCOC(=O)CC(OC(C)=O)C1(C)C(C(C)(C)O)CC(=O)C2(C)C1C(O)CC1(C)C(c3ccoc3)OC(=O)C3OC312,WOIPTRVZUMZNCI-UHFFFAOYSA-N
CC1(C)CC(O)(CC2CCC3(C)C(Br)CCC(C)(O)C23)CCC1Br,WORGNGGMSOIQIY-UHFFFAOYSA-N
